Date/Time,A0,A1,A2,A3,
01/03/2018 11:45:01,19.31461531,-5.536143071,7.751762444,19.65212561,2nd A/D Convertor
01/03/2018 11:45:01,33.62755211,22.81472213,13.3144322,18.88960234,1st A/D Convertor
01/03/2018 11:45:01,10.00183111,35.12759789,24.1147618,19.68962676,2nd A/D Convertor
01/03/2018 11:45:01,0.439039277,6.376720481,10.83935667,18.88960234,1st A/D Convertor
01/03/2018 11:45:01,24.80228278,14.18945891,-10.47379376,19.70212714,2nd A/D Convertor
01/03/2018 11:45:01,10.38934294,33.54004944,23.30223701,18.87710196,1st A/D Convertor
01/03/2018 11:45:01,-2.623554186,8.664290292,17.46455885,19.65212561,2nd A/D Convertor
01/03/2018 11:45:01,23.50224311,5.989208655,0.71404767,18.87710196,1st A/D Convertor
01/03/2018 11:45:01,23.22723472,28.6398999,19.53962218,19.70212714,2nd A/D Convertor
01/03/2018 11:45:01,7.089242225,12.31440168,35.61511277,18.87710196,1st A/D Convertor
01/03/2018 11:45:01,19.82713095,-6.073659474,7.476754051,19.63962523,2nd A/D Convertor
01/03/2018 11:45:02,34.64008301,22.82722251,14.75197607,18.86460158,1st A/D Convertor
01/03/2018 11:45:02,8.389281899,18.87710196,29.13991516,19.67712638,2nd A/D Convertor
01/03/2018 11:45:02,9.226807459,3.476631977,8.926798303,18.87710196,1st A/D Convertor
01/03/2018 11:45:02,26.10232246,15.72700583,-6.28616596,19.67712638,2nd A/D Convertor
01/03/2018 11:45:02,9.639320048,31.80249641,25.47730338,18.87710196,1st A/D Convertor
01/03/2018 11:45:02,-8.461232337,8.176775414,13.16442763,19.70212714,2nd A/D Convertor
01/03/2018 11:45:02,24.30226753,13.35193335,-2.748558,18.87710196,1st A/D Convertor
01/03/2018 11:45:02,18.67709586,31.31498154,21.11467025,19.65212561,2nd A/D Convertor
01/03/2018 11:45:02,0.276534318,8.90179754,18.1770806,18.87710196,1st A/D Convertor
01/03/2018 11:45:02,20.10213935,-8.39873043,6.839234596,19.65212561,2nd A/D Convertor
01/03/2018 11:45:02,29.33992126,18.67709586,-2.586053041,18.87710196,1st A/D Convertor
01/03/2018 11:45:02,11.53937803,36.09012726,21.87719352,19.62712485,2nd A/D Convertor
01/03/2018 11:45:02,-1.236011841,8.90179754,19.88963286,18.90210273,1st A/D Convertor
01/03/2018 11:45:02,22.15220191,-0.573491623,1.039057588,19.71462752,2nd A/D Convertor
01/03/2018 11:45:02,24.50227363,26.06482131,18.30208441,18.87710196,1st A/D Convertor
01/03/2018 11:45:02,5.164183477,10.56434828,29.40242317,19.67712638,2nd A/D Convertor
01/03/2018 11:45:02,21.62718589,-6.011157567,6.289217811,18.87710196,1st A/D Convertor
01/03/2018 11:45:02,36.44013794,23.1022309,14.65197302,19.68962676,2nd A/D Convertor
01/03/2018 11:45:02,7.21424604,12.51440779,36.02762535,18.87710196,1st A/D Convertor
01/03/2018 11:45:02,19.7271279,-6.7986816,8.201776177,19.65212561,2nd A/D Convertor
01/03/2018 11:45:02,29.92743919,20.03963744,6.676729637,18.88960234,1st A/D Convertor
01/03/2018 11:45:02,9.639320048,30.33995178,25.52730491,19.67712638,2nd A/D Convertor
01/03/2018 11:45:02,2.889114048,5.826703696,9.926828822,18.88960234,1st A/D Convertor
01/03/2018 11:45:02,24.98978851,13.38943449,-8.786242256,19.71462752,2nd A/D Convertor
01/03/2018 11:45:02,10.751854,32.86502884,23.1022309,18.87710196,1st A/D Convertor
01/03/2018 11:45:02,-1.823529771,8.664290292,16.90204169,19.664626,2nd A/D Convertor
01/03/2018 11:45:02,23.87725455,8.976799829,-1.186010315,18.87710196,1st A/D Convertor
01/03/2018 11:45:02,32.50251778,24.35226905,15.52699973,19.664626,2nd A/D Convertor
01/03/2018 11:45:02,6.576726585,11.47687613,31.27748039,18.87710196,1st A/D Convertor
01/03/2018 11:45:02,20.48965117,-9.048750267,6.214215522,19.664626,2nd A/D Convertor
01/03/2018 11:45:02,33.51504868,23.48974273,15.21449019,18.87710196,1st A/D Convertor
01/03/2018 11:45:02,8.076772362,17.52706076,27.11485336,19.68962676,2nd A/D Convertor
01/03/2018 11:45:02,-4.911123997,8.164275033,15.46449782,18.87710196,1st A/D Convertor
01/03/2018 11:45:02,21.60218513,-4.911123997,4.064149907,19.664626,2nd A/D Convertor
01/03/2018 11:45:02,31.65249184,24.43977172,16.42702719,18.86460158,1st A/D Convertor
01/03/2018 11:45:02,6.851734977,12.1018952,36.42763756,19.67712638,2nd A/D Convertor
01/03/2018 11:45:02,20.70215766,-3.698586993,7.476754051,18.86460158,1st A/D Convertor
01/03/2018 11:45:02,35.37760552,21.95219581,11.01436201,19.67712638,2nd A/D Convertor
01/03/2018 11:45:02,8.101773125,17.05204627,32.25251015,18.88960234,1st A/D Convertor
01/03/2018 11:45:02,13.60194098,1.076558733,8.951799066,19.65212561,2nd A/D Convertor
01/03/2018 11:45:02,28.82740562,19.15211035,5.139182714,18.87710196,1st A/D Convertor
01/03/2018 11:45:02,9.664320811,30.47745598,25.21479537,19.7271279,2nd A/D Convertor
01/03/2018 11:45:02,4.864174322,5.464192633,9.389312418,18.88960234,1st A/D Convertor
01/03/2018 11:45:02,25.70231025,15.03948485,-8.06122013,19.664626,2nd A/D Convertor
01/03/2018 11:45:02,9.851826533,32.92753075,25.13979308,18.86460158,1st A/D Convertor
01/03/2018 11:45:02,-8.561235389,7.314249092,11.81438643,19.65212561,2nd A/D Convertor
01/03/2018 11:45:02,25.0647908,14.97698294,-6.486172063,18.88960234,1st A/D Convertor
01/03/2018 11:45:02,12.61441084,34.1775689,22.00219733,19.68962676,2nd A/D Convertor
01/03/2018 11:45:02,-3.636085086,8.339280374,12.71441389,18.87710196,1st A/D Convertor
01/03/2018 11:45:02,20.43964965,-9.011249123,6.151713614,19.67712638,2nd A/D Convertor
01/03/2018 11:45:02,33.66505325,23.82725303,15.70200507,18.87710196,1st A/D Convertor
01/03/2018 11:45:02,7.676760155,13.22692953,35.8651204,19.65212561,2nd A/D Convertor
01/03/2018 11:45:02,19.75212867,-2.036036256,7.789263588,18.88960234,1st A/D Convertor
01/03/2018 11:45:02,32.8900296,21.40217902,8.914297922,19.664626,2nd A/D Convertor
01/03/2018 11:45:02,9.326810511,26.25232704,27.37736137,18.87710196,1st A/D Convertor
01/03/2018 11:45:02,3.089120151,4.001648,9.476815088,19.664626,2nd A/D Convertor
01/03/2018 11:45:02,26.42733238,16.61453291,-2.248542741,18.88960234,1st A/D Convertor
01/03/2018 11:45:02,9.951829585,36.11512803,23.85225379,19.664626,2nd A/D Convertor
01/03/2018 11:45:02,-3.33607593,7.12674337,10.96436048,18.87710196,1st A/D Convertor
01/03/2018 11:45:02,24.56477554,13.68944365,-7.986217841,19.664626,2nd A/D Convertor
01/03/2018 11:45:02,11.27687002,34.52757958,23.50224311,18.88960234,1st A/D Convertor
01/03/2018 11:45:02,-6.098660237,7.876766259,16.02701498,19.68962676,2nd A/D Convertor
01/03/2018 11:45:02,22.15220191,-5.498641926,6.439222388,18.87710196,1st A/D Convertor
01/03/2018 11:45:02,35.85262001,22.07719962,13.05192419,19.67712638,2nd A/D Convertor
01/03/2018 11:45:02,7.876766259,13.88944975,33.94006165,18.87710196,1st A/D Convertor
01/03/2018 11:45:02,2.9891171,4.389159825,9.701821955,19.65212561,2nd A/D Convertor
01/03/2018 11:45:02,26.80234382,16.98954436,-2.198541215,18.88960234,1st A/D Convertor
01/03/2018 11:45:02,10.91435896,37.69017609,23.47724235,19.75212867,2nd A/D Convertor
01/03/2018 11:45:02,-4.161101108,7.276747948,11.4268746,18.87710196,1st A/D Convertor
01/03/2018 11:45:02,24.30226753,13.68944365,-9.123752556,19.68962676,2nd A/D Convertor
01/03/2018 11:45:02,10.67685171,34.89009064,23.35223853,18.86460158,1st A/D Convertor
01/03/2018 11:45:02,-5.748649556,7.926767785,12.88941923,19.664626,2nd A/D Convertor
01/03/2018 11:45:03,24.41477096,13.43943602,-3.173570971,18.8521012,1st A/D Convertor
01/03/2018 11:45:03,15.83950926,32.52751854,21.32717673,19.63962523,2nd A/D Convertor
01/03/2018 11:45:03,1.81408124,9.901828059,23.31473739,18.87710196,1st A/D Convertor
01/03/2018 11:45:03,20.85216224,-9.111252174,14.70197455,19.67712638,2nd A/D Convertor
01/03/2018 11:45:03,22.78972137,0.364036988,4.164152959,18.88960234,1st A/D Convertor
01/03/2018 11:45:03,31.32748192,24.18976409,15.2769921,19.70212714,2nd A/D Convertor
01/03/2018 11:45:03,11.10186468,34.39007538,23.58974578,18.8521012,1st A/D Convertor
01/03/2018 11:45:03,-2.561052278,8.714291818,16.3520249,19.664626,2nd A/D Convertor
01/03/2018 11:45:03,23.85225379,10.15183569,-0.585992004,18.88960234,1st A/D Convertor
01/03/2018 11:45:03,24.15226295,28.25238807,18.80209967,19.67712638,2nd A/D Convertor
01/03/2018 11:45:03,3.489132359,9.639320048,23.13973205,18.87710196,1st A/D Convertor
01/03/2018 11:45:03,21.47718131,-4.786120182,3.351628162,19.68962676,2nd A/D Convertor
01/03/2018 11:45:03,25.30229804,25.50230415,17.52706076,18.88960234,1st A/D Convertor
01/03/2018 11:45:03,5.476693014,11.30187078,33.52754906,19.65212561,2nd A/D Convertor
01/03/2018 11:45:03,22.20220344,-6.236164434,6.801733451,18.8521012,1st A/D Convertor
01/03/2018 11:45:03,37.04015625,22.71471908,13.88944975,19.68962676,2nd A/D Convertor
01/03/2018 11:45:03,9.614319285,32.3525132,25.27729728,18.87710196,1st A/D Convertor
01/03/2018 11:45:03,-6.28616596,6.051710562,10.9518601,19.664626,2nd A/D Convertor
01/03/2018 11:45:03,25.72731101,15.52699973,-5.011127049,18.87710196,1st A/D Convertor
01/03/2018 11:45:03,10.73935362,35.40260628,20.41464888,19.71462752,2nd A/D Convertor
01/03/2018 11:45:03,4.439161351,10.23933836,27.73987243,18.87710196,1st A/D Convertor
01/03/2018 11:45:03,21.03966796,-9.186254463,5.714200262,19.664626,2nd A/D Convertor
01/03/2018 11:45:03,32.17750786,24.47727287,16.27702261,18.86460158,1st A/D Convertor
01/03/2018 11:45:03,10.751854,38.02768639,23.25223548,19.70212714,2nd A/D Convertor
01/03/2018 11:45:03,-3.648585467,8.90179754,23.61474654,18.87710196,1st A/D Convertor
01/03/2018 11:45:03,20.10213935,-7.923715934,7.039240699,19.68962676,2nd A/D Convertor
01/03/2018 11:45:03,32.66502274,21.28967559,-0.435987426,18.87710196,1st A/D Convertor
01/03/2018 11:45:03,9.951829585,34.01506394,24.43977172,19.68962676,2nd A/D Convertor
01/03/2018 11:45:03,1.576573992,6.276717429,10.17683645,18.87710196,1st A/D Convertor
01/03/2018 11:45:03,25.31479843,14.3269631,-9.511264382,19.7271279,2nd A/D Convertor
01/03/2018 11:45:03,24.87728507,25.97731864,18.10207831,18.87710196,1st A/D Convertor
01/03/2018 11:45:03,5.614197211,11.31437117,32.50251778,19.70212714,2nd A/D Convertor
01/03/2018 11:45:03,21.8896939,-6.28616596,5.839204077,18.87710196,1st A/D Convertor
01/03/2018 11:45:03,35.16509903,22.98972747,13.05192419,19.65212561,2nd A/D Convertor
01/03/2018 11:45:03,7.876766259,17.18955046,32.3525132,18.86460158,1st A/D Convertor
01/03/2018 11:45:03,8.989300211,1.439069796,8.989300211,19.67712638,2nd A/D Convertor
01/03/2018 11:45:03,28.02738121,18.82710044,3.626636555,18.87710196,1st A/D Convertor
01/03/2018 11:45:03,13.28943144,33.40254524,21.62718589,19.70212714,2nd A/D Convertor
01/03/2018 11:45:03,-1.723526719,8.664290292,14.33946348,18.87710196,1st A/D Convertor
01/03/2018 11:45:03,22.86472365,6.039210181,-2.386046937,19.67712638,2nd A/D Convertor
01/03/2018 11:45:03,17.23955199,30.8024659,21.90219428,18.87710196,1st A/D Convertor
01/03/2018 11:45:03,6.414221625,12.32690207,37.90268258,19.68962676,2nd A/D Convertor
01/03/2018 11:45:03,21.70218818,-6.123661,6.951738029,18.87710196,1st A/D Convertor
01/03/2018 11:45:03,36.21513108,22.47721183,13.36443373,19.65212561,2nd A/D Convertor
01/03/2018 11:45:03,9.939329203,36.56514176,24.06476028,18.87710196,1st A/D Convertor
01/03/2018 11:45:03,-6.561174352,7.851765496,12.36440321,19.70212714,2nd A/D Convertor
01/03/2018 11:45:03,24.46477248,14.35196387,-4.536112552,18.88960234,1st A/D Convertor
01/03/2018 11:45:03,12.92692038,34.2400708,21.80219123,19.67712638,2nd A/D Convertor
01/03/2018 11:45:03,5.514194159,10.71435286,27.80237434,18.87710196,1st A/D Convertor
01/03/2018 11:45:03,21.12717063,-9.1612537,5.589196448,19.61462447,2nd A/D Convertor
01/03/2018 11:45:03,32.215009,24.27726676,16.56453139,18.87710196,1st A/D Convertor
01/03/2018 11:45:03,6.801733451,32.05250404,24.81478317,19.67712638,2nd A/D Convertor
01/03/2018 11:45:03,-0.673494675,6.264217048,10.58934904,18.87710196,1st A/D Convertor
01/03/2018 11:45:03,25.17729423,14.40196539,-10.34878994,19.67712638,2nd A/D Convertor
01/03/2018 11:45:03,10.25183874,36.540141,24.27726676,18.87710196,1st A/D Convertor
01/03/2018 11:45:03,-0.560991241,9.48931547,21.32717673,19.67712638,2nd A/D Convertor
01/03/2018 11:45:03,23.31473739,3.489132359,1.564073611,18.90210273,1st A/D Convertor
01/03/2018 11:45:03,27.01485031,26.43983276,17.53956114,19.664626,2nd A/D Convertor
01/03/2018 11:45:03,4.251655629,12.05189367,33.86505936,18.90210273,1st A/D Convertor
01/03/2018 11:45:03,15.88951079,-2.686056093,7.926767785,19.67712638,2nd A/D Convertor
01/03/2018 11:45:03,32.14000671,21.67718741,9.814325388,18.87710196,1st A/D Convertor
01/03/2018 11:45:03,8.764293344,22.82722251,30.17744682,19.67712638,2nd A/D Convertor
01/03/2018 11:45:03,-3.186071352,6.939237648,11.21436811,18.88960234,1st A/D Convertor
01/03/2018 11:45:03,24.37726981,13.70194403,-8.686239204,19.664626,2nd A/D Convertor
01/03/2018 11:45:03,11.01436201,34.60258187,23.35223853,18.87710196,1st A/D Convertor
01/03/2018 11:45:03,-6.436170537,8.051771599,32.6900235,19.68962676,2nd A/D Convertor
01/03/2018 11:45:03,14.17695853,1.039057588,9.026801355,18.86460158,1st A/D Convertor
01/03/2018 11:45:03,9.414313181,4.17665334,9.764323862,19.68962676,2nd A/D Convertor
01/03/2018 11:45:03,25.97731864,16.42702719,-3.861091952,18.88960234,1st A/D Convertor
01/03/2018 11:45:04,10.48934599,37.77767876,23.01472823,19.67712638,2nd A/D Convertor
01/03/2018 11:45:04,-4.136100345,7.389251381,11.46437574,18.87710196,1st A/D Convertor
01/03/2018 11:45:04,23.3772393,11.12686544,-5.386138493,19.68962676,2nd A/D Convertor
01/03/2018 11:45:04,16.26452223,29.77743461,21.65218665,18.87710196,1st A/D Convertor
01/03/2018 11:45:04,1.464070559,12.4394055,35.54011048,19.664626,2nd A/D Convertor
01/03/2018 11:45:04,20.65215613,-0.748496963,8.039271218,18.87710196,1st A/D Convertor
01/03/2018 11:45:04,31.62749107,20.877163,4.989178137,19.68962676,2nd A/D Convertor
01/03/2018 11:45:04,8.964299448,23.02722861,28.90240791,18.87710196,1st A/D Convertor
01/03/2018 11:45:04,4.826673177,3.289126255,9.226807459,19.67712638,2nd A/D Convertor
01/03/2018 11:45:04,25.66480911,15.87701041,-3.861091952,18.87710196,1st A/D Convertor
01/03/2018 11:45:04,10.98936125,35.84011963,22.23970458,19.664626,2nd A/D Convertor
01/03/2018 11:45:04,-4.236103397,8.076772362,12.62691122,18.87710196,1st A/D Convertor
01/03/2018 11:45:04,23.47724235,11.68938261,-4.673616749,19.68962676,2nd A/D Convertor
01/03/2018 11:45:04,14.73947569,32.11500595,22.9022248,18.88960234,1st A/D Convertor
01/03/2018 11:45:04,-0.660994293,9.526816614,20.83966185,19.664626,2nd A/D Convertor
01/03/2018 11:45:04,23.31473739,2.589104892,2.264094974,18.86460158,1st A/D Convertor
01/03/2018 11:45:04,27.16485488,25.58980682,16.76453749,19.664626,2nd A/D Convertor
01/03/2018 11:45:04,5.051680044,9.939329203,25.68980987,18.88960234,1st A/D Convertor
01/03/2018 11:45:04,19.85213172,-6.836182745,7.414252144,19.71462752,2nd A/D Convertor
01/03/2018 11:45:04,31.06497391,9.91432844,23.36473891,18.88960234,1st A/D Convertor
01/03/2018 11:45:04,21.12717063,-8.936246834,5.451692251,19.70212714,2nd A/D Convertor
01/03/2018 11:45:04,32.3525132,24.3897702,16.55203101,18.88960234,1st A/D Convertor
01/03/2018 11:45:04,6.989239174,12.11439558,37.67767571,19.65212561,2nd A/D Convertor
01/03/2018 11:45:04,21.66468703,-5.973656423,6.87673574,18.88960234,1st A/D Convertor
01/03/2018 11:45:04,27.30235908,16.87704093,-4.186101871,19.68962676,2nd A/D Convertor
01/03/2018 11:45:04,9.614319285,35.50260933,24.35226905,18.87710196,1st A/D Convertor
01/03/2018 11:45:04,-8.298727378,8.151774651,20.62715537,19.70212714,2nd A/D Convertor
01/03/2018 11:45:04,23.32723777,3.41413007,2.339097262,18.87710196,1st A/D Convertor
01/03/2018 11:45:04,34.69008454,23.73975036,15.15198828,19.664626,2nd A/D Convertor
01/03/2018 11:45:04,6.53922544,12.22689901,33.74005554,18.87710196,1st A/D Convertor
01/03/2018 11:45:04,19.98963591,-7.861214026,7.039240699,19.664626,2nd A/D Convertor
01/03/2018 11:45:04,34.72758568,23.06472976,14.83947874,18.87710196,1st A/D Convertor
01/03/2018 11:45:04,8.514285714,23.35223853,29.9899411,19.67712638,2nd A/D Convertor
01/03/2018 11:45:04,12.00189215,1.501571703,8.726792199,18.88960234,1st A/D Convertor
01/03/2018 11:45:04,28.40239265,17.76456801,-0.598492386,19.664626,2nd A/D Convertor
01/03/2018 11:45:04,10.43934446,35.47760857,23.45224158,18.88960234,1st A/D Convertor
01/03/2018 11:45:04,-4.273604541,8.151774651,13.62694174,19.67712638,2nd A/D Convertor
01/03/2018 11:45:04,24.31476791,11.2893704,-2.23604236,18.87710196,1st A/D Convertor
01/03/2018 11:45:04,17.03954588,31.62749107,21.0771691,19.664626,2nd A/D Convertor
01/03/2018 11:45:04,5.10168157,10.67685171,26.88984649,18.88960234,1st A/D Convertor
01/03/2018 11:45:04,21.42717978,-7.886214789,4.876674703,19.664626,2nd A/D Convertor
01/03/2018 11:45:04,29.01491134,24.93978698,16.83953978,18.87710196,1st A/D Convertor
01/03/2018 11:45:04,6.301718192,13.17692801,35.91512192,19.664626,2nd A/D Convertor
01/03/2018 11:45:04,18.96460463,-1.948533586,8.051771599,18.87710196,1st A/D Convertor
01/03/2018 11:45:04,33.15253761,21.43968017,9.376812037,19.664626,2nd A/D Convertor
01/03/2018 11:45:04,8.126773888,17.78956877,31.73999451,18.88960234,1st A/D Convertor
01/03/2018 11:45:04,4.251655629,5.651698355,10.25183874,19.70212714,2nd A/D Convertor
01/03/2018 11:45:04,25.8023133,15.92701193,-3.961095004,18.87710196,1st A/D Convertor
01/03/2018 11:45:04,10.71435286,37.71517685,23.13973205,19.71462752,2nd A/D Convertor
01/03/2018 11:45:04,-3.386077456,7.201745659,15.70200507,18.88960234,1st A/D Convertor
01/03/2018 11:45:04,22.18970305,-1.461018708,1.851582385,19.68962676,2nd A/D Convertor
01/03/2018 11:45:04,23.88975494,26.91484725,18.93960387,18.88960234,1st A/D Convertor
01/03/2018 11:45:04,4.664168218,10.31434065,28.40239265,19.664626,2nd A/D Convertor
01/03/2018 11:45:04,21.47718131,-5.711148412,7.051741081,18.90210273,1st A/D Convertor
01/03/2018 11:45:04,35.71511582,22.11470077,13.06442457,19.71462752,2nd A/D Convertor
01/03/2018 11:45:04,7.476754051,13.08942534,34.5150792,18.90210273,1st A/D Convertor
01/03/2018 11:45:04,18.82710044,-4.198602252,7.614258248,19.664626,2nd A/D Convertor
01/03/2018 11:45:04,26.08982208,15.91451155,-4.561113315,18.88960234,1st A/D Convertor
01/03/2018 11:45:04,10.73935362,37.82768029,23.11473128,19.70212714,2nd A/D Convertor
01/03/2018 11:45:04,-4.198602252,7.489254433,11.25186926,18.88960234,1st A/D Convertor
01/03/2018 11:45:04,24.22726524,8.989300211,-2.686056093,19.65212561,2nd A/D Convertor
01/03/2018 11:45:04,23.26473586,25.43980224,16.75203711,18.87710196,1st A/D Convertor
01/03/2018 11:45:04,7.926767785,24.01475875,27.80237434,19.71462752,2nd A/D Convertor
01/03/2018 11:45:04,3.814142277,6.026709799,9.976830348,18.88960234,1st A/D Convertor
01/03/2018 11:45:04,23.42724082,7.514255196,-3.311075167,19.70212714,2nd A/D Convertor
01/03/2018 11:45:04,17.82706992,30.72746361,22.37720878,18.90210273,1st A/D Convertor
01/03/2018 11:45:04,0.326535844,9.326810511,21.47718131,19.65212561,2nd A/D Convertor
01/03/2018 11:45:04,23.16473281,-5.61114536,6.001709037,18.88960234,1st A/D Convertor
01/03/2018 11:45:04,35.91512192,23.30223701,14.8019776,19.68962676,2nd A/D Convertor
01/03/2018 11:45:04,6.689230018,12.01439253,34.39007538,18.90210273,1st A/D Convertor
01/03/2018 11:45:04,20.22714316,-7.861214026,6.889236122,19.68962676,2nd A/D Convertor
01/03/2018 11:45:05,33.15253761,22.00219733,6.189214759,18.88960234,1st A/D Convertor
01/03/2018 11:45:05,9.226807459,26.17732475,28.27738884,19.67712638,2nd A/D Convertor
01/03/2018 11:45:05,10.50184637,3.251625111,8.976799829,18.88960234,1st A/D Convertor
01/03/2018 11:45:05,27.25235755,17.0270455,-7.186193426,19.70212714,2nd A/D Convertor
01/03/2018 11:45:05,9.901828059,35.91512192,24.31476791,18.88960234,1st A/D Convertor
01/03/2018 11:45:05,-8.248725852,6.701730399,11.51437727,19.70212714,2nd A/D Convertor
01/03/2018 11:45:05,24.91478622,14.76447645,-6.4611713,18.88960234,1st A/D Convertor
01/03/2018 11:45:05,11.82688681,29.71493271,19.88963286,19.68962676,2nd A/D Convertor
01/03/2018 11:45:05,4.276656392,9.701821955,24.252266,18.87710196,1st A/D Convertor
01/03/2018 11:45:05,21.46468093,-5.236133915,3.701638844,19.68962676,2nd A/D Convertor
