Date/Time,Time Interval (Seconds),0A0,0A1,0A2,0A3
2018-06-06 01:58:37.343522,57162.0,26821,29417,28301,2176
2018-06-06 01:58:39.343519,57164.0,19624,8499,7017,5484
2018-06-06 01:58:41.343523,57166.0,5442,8114,17890,3122
2018-06-06 01:58:43.343521,57168.0,23019,27999,14743,4336
2018-06-06 01:58:45.343524,57170.0,11256,28783,24187,18929
2018-06-06 01:58:47.343518,57172.0,27329,26609,31588,8524
2018-06-06 01:58:49.343527,57174.0,3333,1227,1200,5396
2018-06-06 01:58:51.343527,57176.0,27980,3537,22072,8429
2018-06-06 01:58:53.343520,57178.0,5052,27088,26483,20615
2018-06-06 01:58:55.343521,57180.0,9055,21500,12810,1944
2018-06-06 01:58:57.343529,57182.0,28991,23651,3112,19994
2018-06-06 01:58:59.343527,57184.0,3560,15988,28866,16735
2018-06-06 01:59:01.343537,57186.0,9800,14791,28728,23715
2018-06-06 01:59:03.343534,57188.0,2734,25403,17190,21426
2018-06-06 01:59:05.343546,57190.0,30978,9085,12241,16588
2018-06-06 01:59:07.343536,57192.0,18641,10039,6814,5731
2018-06-06 01:59:09.343541,57194.0,6274,9399,1295,8622
2018-06-06 01:59:11.343534,57196.0,6141,24651,12081,3818
2018-06-06 01:59:13.342295,57198.0,23598,9624,20562,3570
2018-06-06 01:59:15.343536,57200.0,8404,17964,18725,26738
2018-06-06 01:59:17.343549,57202.0,13907,28946,14709,2832
2018-06-06 01:59:19.343609,57204.0,6254,13169,28795,20608
2018-06-06 01:59:21.343546,57206.0,10855,9831,25160,21175
2018-06-06 01:59:23.343533,57208.0,13977,29457,29584,31349
2018-06-06 01:59:25.343534,57210.0,4310,29521,1348,7674
2018-06-06 01:59:27.343530,57212.0,379,29783,28172,23733
2018-06-06 01:59:29.343533,57214.0,13658,350,14683,3559
2018-06-06 01:59:31.343538,57216.0,7816,5632,11978,29308
2018-06-06 01:59:33.343547,57218.0,1934,11549,19014,22842
2018-06-06 01:59:35.343536,57220.0,15720,31435,3880,32371
2018-06-06 01:59:37.343535,57222.0,32173,2826,11312,18448
2018-06-06 01:59:39.343527,57224.0,28285,8489,18476,15617
2018-06-06 01:59:41.343532,57226.0,10044,71,27564,15583
2018-06-06 01:59:43.343537,57228.0,2785,9367,23016,10803
2018-06-06 01:59:45.343539,57230.0,10663,15069,10680,31230
2018-06-06 01:59:47.343535,57232.0,31270,31884,16734,31826
2018-06-06 01:59:49.343538,57234.0,9392,5628,10970,6781
2018-06-06 01:59:51.343527,57236.0,12061,32452,25378,5602
2018-06-06 01:59:53.343530,57238.0,10699,10477,26566,3189
2018-06-06 01:59:55.343540,57240.0,29545,11194,25071,25091
2018-06-06 01:59:57.342951,57242.0,9646,22351,12240,25186
2018-06-06 01:59:59.343540,57244.0,27952,593,27844,23673
2018-06-06 02:00:01.343538,57246.0,10054,28319,9928,22540
2018-06-06 02:00:03.343529,57248.0,17380,17649,32478,24478
2018-06-06 02:00:05.343532,57250.0,30640,1076,25928,4937
2018-06-06 02:00:07.343533,57252.0,28141,20796,17764,22133
2018-06-06 02:00:09.343533,57254.0,12276,15839,16183,17989
2018-06-06 02:00:11.343531,57256.0,2643,14546,30351,28749
2018-06-06 02:00:13.343546,57258.0,20,18143,26125,13664
2018-06-06 02:00:15.343544,57260.0,8197,3498,5342,5859
2018-06-06 02:00:17.343533,57262.0,9142,17992,4867,24533
2018-06-06 02:00:19.343534,57264.0,21021,10782,15298,30283
2018-06-06 02:00:21.343538,57266.0,31031,25509,10500,28898
2018-06-06 02:00:23.343532,57268.0,31190,29245,21244,2896
2018-06-06 02:00:25.343536,57270.0,19276,19709,20991,2557
2018-06-06 02:00:27.343535,57272.0,27535,28997,31077,18324
2018-06-06 02:00:29.343542,57274.0,19936,22544,3524,18734
2018-06-06 02:00:31.343534,57276.0,10034,5700,19637,2913
2018-06-06 02:00:33.343548,57278.0,16693,6987,14783,7924
2018-06-06 02:00:35.343532,57280.0,26423,10318,27113,22225
2018-06-06 02:00:37.343540,57282.0,8547,21000,3647,5589
2018-06-06 02:00:39.343555,57284.0,8894,23144,6821,4917
2018-06-06 02:00:41.343554,57286.0,8083,20514,4259,20334
2018-06-06 02:00:43.343552,57288.0,4644,24695,29378,12111
2018-06-06 02:00:45.343546,57290.0,31170,8150,22577,8464
2018-06-06 02:00:47.343534,57292.0,29653,11614,2979,19
2018-06-06 02:00:49.343531,57294.0,10615,16260,4441,4867
2018-06-06 02:00:51.343401,57296.0,30746,17006,3715,20920
2018-06-06 02:00:53.343532,57298.0,30857,8051,20230,8377
2018-06-06 02:00:55.343540,57300.0,22638,20205,32229,1034
2018-06-06 02:00:57.343541,57302.0,13832,7724,14921,27489
2018-06-06 02:00:59.343540,57304.0,27676,3564,16569,12173
2018-06-06 02:01:01.343536,57306.0,9450,1354,31173,24833
2018-06-06 02:01:03.343534,57308.0,11696,23808,27456,2293
2018-06-06 02:01:05.343534,57310.0,26655,16261,15169,30067
2018-06-06 02:01:07.343533,57312.0,179,21453,6610,28995
2018-06-06 02:01:09.343522,57314.0,11872,14480,11966,20630
2018-06-06 02:01:11.343514,57316.0,24807,10447,25952,30248
2018-06-06 02:01:13.343535,57318.0,26979,15555,10822,24819
2018-06-06 02:01:15.343525,57320.0,23580,29103,16717,29508
2018-06-06 02:01:17.343525,57322.0,29747,7395,28550,1928
2018-06-06 02:01:19.343518,57324.0,24956,1064,15483,9795
2018-06-06 02:01:21.343520,57326.0,17992,24637,10906,9314
2018-06-06 02:01:23.343523,57328.0,18630,5336,31920,24118
2018-06-06 02:01:25.343528,57330.0,7531,18755,13837,27137
2018-06-06 02:01:27.343521,57332.0,26894,278,9789,13174
2018-06-06 02:01:29.343520,57334.0,19860,18551,11468,2755
2018-06-06 02:01:31.343532,57336.0,28757,11797,26181,16934
2018-06-06 02:01:33.343530,57338.0,32014,27268,13380,6204
2018-06-06 02:01:35.343532,57340.0,23173,22937,22655,21503
2018-06-06 02:01:37.343532,57342.0,27322,944,30231,13871
2018-06-06 02:01:39.343534,57344.0,27275,10457,18652,2240
2018-06-06 02:01:41.343533,57346.0,32217,11180,32143,1529
2018-06-06 02:01:43.343549,57348.0,9740,24458,31590,1603
2018-06-06 02:01:45.343520,57350.0,4362,1228,11917,31610
2018-06-06 02:01:47.343511,57352.0,30243,7218,12191,2082
2018-06-06 02:01:49.343520,57354.0,11220,12033,21075,8969
2018-06-06 02:01:51.343514,57356.0,28812,19201,27563,1249
2018-06-06 02:01:53.343522,57358.0,12687,7242,24400,425
2018-06-06 02:01:55.343526,57360.0,5635,7575,9742,11778
2018-06-06 02:01:57.343523,57362.0,2366,4772,4543,10388
2018-06-06 02:01:59.343525,57364.0,4670,18609,22109,31601
2018-06-06 02:02:01.343515,57366.0,10863,26205,25528,23518
2018-06-06 02:02:03.343520,57368.0,12869,27072,17172,13347
2018-06-06 02:02:05.343514,57370.0,16594,9017,3795,22483
2018-06-06 02:02:07.343517,57372.0,11796,12723,24770,7692
2018-06-06 02:02:09.343532,57374.0,26993,20050,447,19126
2018-06-06 02:02:11.343521,57376.0,11645,17975,8041,10831
2018-06-06 02:02:13.343519,57378.0,2809,15789,10249,17625
2018-06-06 02:02:15.343529,57380.0,5938,23748,22471,6770
2018-06-06 02:02:17.343533,57382.0,13037,28254,31506,31672
2018-06-06 02:02:19.342308,57384.0,25812,2096,18415,6446
2018-06-06 02:02:21.343532,57386.0,14010,29195,26163,28991
2018-06-06 02:02:23.343535,57388.0,9616,18869,22625,31021
2018-06-06 02:02:25.343537,57390.0,19134,12229,19921,5298
2018-06-06 02:02:27.343531,57392.0,11939,4411,6641,14244
2018-06-06 02:02:29.343529,57394.0,3378,31013,8754,6428
2018-06-06 02:02:31.343530,57396.0,26118,31788,8489,15577
2018-06-06 02:02:33.343528,57398.0,23204,3008,4476,18105
2018-06-06 02:02:35.343526,57400.0,19914,14701,6950,29773
2018-06-06 02:02:37.343538,57402.0,31178,27251,26518,24087
2018-06-06 02:02:39.343517,57404.0,21221,9069,28417,8448
2018-06-06 02:02:41.343513,57406.0,30709,12782,18749,15222
2018-06-06 02:02:43.343527,57408.0,27234,26924,15935,24875
2018-06-06 02:02:45.343526,57410.0,8052,7152,29223,29983
2018-06-06 02:02:47.343539,57412.0,18040,5546,19478,13129
2018-06-06 02:02:49.343537,57414.0,24809,26254,26934,27685
2018-06-06 02:02:51.343541,57416.0,28490,10769,14683,14787
2018-06-06 02:02:53.343532,57418.0,21823,27708,45,29466
2018-06-06 02:02:55.343529,57420.0,28384,12079,14000,29875
2018-06-06 02:02:57.343528,57422.0,18510,992,9985,31441
2018-06-06 02:02:59.343525,57424.0,29206,25823,19064,20711
2018-06-06 02:03:01.343531,57426.0,3027,30912,798,22909
2018-06-06 02:03:03.343527,57428.0,26172,13176,19475,31223
2018-06-06 02:03:05.343540,57430.0,13008,25660,18806,17147
2018-06-06 02:03:07.343532,57432.0,27283,8693,18552,24899
2018-06-06 02:03:09.343527,57434.0,17160,20229,4393,19045
2018-06-06 02:03:11.343529,57436.0,32716,5109,18859,7361
2018-06-06 02:03:13.343529,57438.0,17365,1568,26778,29390
2018-06-06 02:03:15.343531,57440.0,8165,7868,32501,18713
2018-06-06 02:03:17.343540,57442.0,244,22930,2103,26733
2018-06-06 02:03:19.343543,57444.0,19784,24570,16534,28694
2018-06-06 02:03:21.343524,57446.0,30169,15700,1192,25022
2018-06-06 02:03:23.343675,57448.0,13044,29182,19187,22380
2018-06-06 02:03:25.342650,57450.0,19059,24128,18912,10924
2018-06-06 02:03:27.343521,57452.0,31274,32505,3089,9314
2018-06-06 02:03:29.343530,57454.0,12830,21206,4331,906
2018-06-06 02:03:31.343537,57456.0,15593,27672,2066,4895
2018-06-06 02:03:33.343525,57458.0,31662,743,9513,8426
2018-06-06 02:03:35.343529,57460.0,30012,6675,20826,19811
2018-06-06 02:03:37.343521,57462.0,31346,17738,3587,11030
2018-06-06 02:03:39.343526,57464.0,29823,19989,20122,32509
2018-06-06 02:03:41.343524,57466.0,19999,10552,17236,13428
2018-06-06 02:03:43.343524,57468.0,32672,21772,3187,3431
2018-06-06 02:03:45.343537,57470.0,3844,5869,19372,22988
2018-06-06 02:03:47.343509,57472.0,15858,28907,16739,13680
2018-06-06 02:03:49.343522,57474.0,4881,9970,6849,3598
2018-06-06 02:03:51.343533,57476.0,31892,27233,5006,26490
2018-06-06 02:03:53.343526,57478.0,23813,29280,23750,26015
2018-06-06 02:03:55.343535,57480.0,8713,14396,14688,1281
2018-06-06 02:03:57.343536,57482.0,7005,13804,16291,30588
2018-06-06 02:03:59.343543,57484.0,26129,13699,656,30765
2018-06-06 02:04:01.343551,57486.0,28521,2648,23047,18300
2018-06-06 02:04:03.343537,57488.0,17651,19286,25622,16357
2018-06-06 02:04:05.343534,57490.0,11741,5918,12454,13929
2018-06-06 02:04:07.343532,57492.0,15810,11277,22718,1157
2018-06-06 02:04:09.343537,57494.0,13966,3103,7109,1510
2018-06-06 02:04:11.343546,57496.0,20004,25117,29125,6626
2018-06-06 02:04:13.343547,57498.0,6208,3216,17470,18872
2018-06-06 02:04:15.343537,57500.0,16777,22289,157,16301
2018-06-06 02:04:17.343535,57502.0,12719,28621,1001,28755
2018-06-06 02:04:19.343533,57504.0,12088,11182,5774,30916
2018-06-06 02:04:21.343527,57506.0,2719,29721,24686,6372
2018-06-06 02:04:23.343523,57508.0,29963,6076,1700,31540
2018-06-06 02:04:25.343523,57510.0,737,28408,21764,23099
2018-06-06 02:04:27.343542,57512.0,1330,4870,10169,24288
2018-06-06 02:04:29.343547,57514.0,3210,28022,20345,6117
2018-06-06 02:04:31.343540,57516.0,19506,17103,8289,7498
2018-06-06 02:04:33.343536,57518.0,671,12761,14718,15251
2018-06-06 02:04:35.343533,57520.0,19145,7032,31232,1676
2018-06-06 02:04:37.343521,57522.0,20881,15481,22618,3438
2018-06-06 02:04:39.343519,57524.0,28196,30992,23503,19545
2018-06-06 02:04:41.343523,57526.0,5,17524,20045,24454
2018-06-06 02:04:43.343531,57528.0,16451,7670,27808,23876
2018-06-06 02:04:45.343524,57530.0,121,11960,12924,16576
2018-06-06 02:04:47.343519,57532.0,11539,7263,5248,27103
2018-06-06 02:04:49.343527,57534.0,25344,27240,29370,18901
2018-06-06 02:04:51.343529,57536.0,29678,21071,28674,20136
2018-06-06 02:04:53.343537,57538.0,32135,20670,16296,1637
2018-06-06 02:04:55.343531,57540.0,29925,9054,27405,12902
2018-06-06 02:04:57.343548,57542.0,3274,22267,10501,1440
2018-06-06 02:04:59.343524,57544.0,19369,15334,18766,17687
2018-06-06 02:05:01.343519,57546.0,18467,19549,29489,29176
2018-06-06 02:05:03.343519,57548.0,28342,152,3841,32733
2018-06-06 02:05:05.343521,57550.0,26435,17008,19870,25678
2018-06-06 02:05:07.343529,57552.0,6866,8308,27066,149
2018-06-06 02:05:09.343540,57554.0,15359,31665,27469,18156
2018-06-06 02:05:11.343545,57556.0,15828,8519,16496,32094
2018-06-06 02:05:13.343534,57558.0,11332,14513,3955,12768
2018-06-06 02:05:15.343533,57560.0,22358,17495,22471,9942
2018-06-06 02:05:17.343535,57562.0,28541,17514,18429,12107
2018-06-06 02:05:19.343533,57564.0,26248,27867,6233,3761
2018-06-06 02:05:21.343525,57566.0,10754,8779,5004,20570
2018-06-06 02:05:23.343526,57568.0,5537,30163,13710,18375
2018-06-06 02:05:25.343538,57570.0,29263,16907,10527,15038
2018-06-06 02:05:27.343096,57572.0,5431,21547,3574,13105
2018-06-06 02:05:29.343525,57574.0,7703,9418,23883,10636
2018-06-06 02:05:31.343520,57576.0,15780,21273,29185,6985
2018-06-06 02:05:33.343521,57578.0,30426,23126,25042,27472
2018-06-06 02:05:35.343520,57580.0,15660,2022,6423,29207
2018-06-06 02:05:37.341771,57582.0,28410,28595,1198,2195
2018-06-06 02:05:39.343522,57584.0,2945,29248,17278,19114
2018-06-06 02:05:41.343521,57586.0,8572,24933,11804,30253
2018-06-06 02:05:43.343381,57588.0,15084,28924,28865,4551
2018-06-06 02:05:45.343521,57590.0,21908,3323,6015,3229
2018-06-06 02:05:47.343522,57592.0,25152,23208,7657,11516
2018-06-06 02:05:49.343523,57594.0,10644,31867,23981,2265
2018-06-06 02:05:51.343529,57596.0,1253,2030,11103,26714
2018-06-06 02:05:53.343533,57598.0,261,22764,3795,7978
2018-06-06 02:05:55.343521,57600.0,6283,30646,15359,9521
2018-06-06 02:05:57.343521,57602.0,9437,2611,5785,391
2018-06-06 02:05:59.343522,57604.0,20671,19147,30738,29692
2018-06-06 02:06:01.342145,57606.0,25577,18282,18550,24309
2018-06-06 02:06:03.343537,57608.0,2026,4654,30819,32740
2018-06-06 02:06:05.343529,57610.0,3737,26552,28988,30011
2018-06-06 02:06:07.343529,57612.0,32137,19469,5545,30642
2018-06-06 02:06:09.343526,57614.0,31004,23706,16528,2450
2018-06-06 02:06:11.343529,57616.0,22644,24344,16698,27025
2018-06-06 02:06:13.343520,57618.0,27500,14850,25716,8453
2018-06-06 02:06:15.343520,57620.0,4403,32376,5196,13377
2018-06-06 02:06:17.343526,57622.0,5630,2821,2991,24957
2018-06-06 02:06:19.343521,57624.0,14878,28396,12352,155
2018-06-06 02:06:21.343531,57626.0,24887,16109,27383,24631
2018-06-06 02:06:23.343530,57628.0,18633,15665,5735,8763
2018-06-06 02:06:25.343521,57630.0,15395,18404,19503,22213
2018-06-06 02:06:27.343524,57632.0,28894,15592,18329,31944
2018-06-06 02:06:29.343527,57634.0,13447,15880,27434,18468
2018-06-06 02:06:31.343524,57636.0,16229,11618,9682,21016
2018-06-06 02:06:33.343520,57638.0,6914,31575,29490,29540
2018-06-06 02:06:35.343530,57640.0,23867,31045,18010,20776
2018-06-06 02:06:37.343536,57642.0,8093,32620,7389,2375
2018-06-06 02:06:39.343525,57644.0,32034,589,637,30344
2018-06-06 02:06:41.343521,57646.0,23862,21990,18132,30586
2018-06-06 02:06:43.343522,57648.0,11414,15917,11287,23695
2018-06-06 02:06:45.343521,57650.0,25740,3811,6712,15016
2018-06-06 02:06:47.343522,57652.0,11984,6651,32530,25242
2018-06-06 02:06:49.343532,57654.0,9477,17594,7355,16958
2018-06-06 02:06:51.343534,57656.0,32658,18656,3992,20780
2018-06-06 02:06:53.343528,57658.0,1837,10303,4676,7069
2018-06-06 02:06:55.343087,57660.0,10223,23747,401,29874
2018-06-06 02:06:57.343523,57662.0,10293,8749,30052,32379
2018-06-06 02:06:59.343519,57664.0,10930,10346,23067,8627
2018-06-06 02:07:01.343522,57666.0,653,25217,7317,21761
2018-06-06 02:07:03.343522,57668.0,79,25538,28222,10723
2018-06-06 02:07:05.343521,57670.0,975,290,1307,1187
2018-06-06 02:07:07.343527,57672.0,25140,32470,12014,10445
2018-06-06 02:07:09.343524,57674.0,21277,11226,7846,24994
2018-06-06 02:07:11.343519,57676.0,13328,4694,10002,31888
2018-06-06 02:07:13.343522,57678.0,7957,21334,10679,28837
2018-06-06 02:07:15.343519,57680.0,32316,17480,20129,8080
2018-06-06 02:07:17.343535,57682.0,30637,26296,19084,3096
2018-06-06 02:07:19.343547,57684.0,10192,7589,26239,25511
2018-06-06 02:07:21.343547,57686.0,29995,25192,27256,27884
2018-06-06 02:07:23.343535,57688.0,29496,147,27050,16573
2018-06-06 02:07:25.343531,57690.0,536,26079,10064,32355
2018-06-06 02:07:27.343533,57692.0,12966,1446,9567,3827
2018-06-06 02:07:29.343533,57694.0,4584,8436,3817,13351
2018-06-06 02:07:31.343535,57696.0,32691,11721,19639,14875
2018-06-06 02:07:33.343534,57698.0,11492,16422,12756,28164
2018-06-06 02:07:35.343541,57700.0,7043,25217,25717,28492
2018-06-06 02:07:37.343544,57702.0,12685,2992,24076,18094
2018-06-06 02:07:39.343579,57704.0,15138,7461,11568,8500
2018-06-06 02:07:41.343540,57706.0,16094,7238,22351,17351
2018-06-06 02:07:43.343536,57708.0,32480,10670,339,17320
2018-06-06 02:07:45.343535,57710.0,14975,21522,6152,10831
2018-06-06 02:07:47.343536,57712.0,17525,28224,17673,22478
2018-06-06 02:07:49.343536,57714.0,15783,5958,15881,14482
2018-06-06 02:07:51.343533,57716.0,31861,5980,8964,32125
2018-06-06 02:07:53.343530,57718.0,6189,9713,27734,1986
2018-06-06 02:07:55.343531,57720.0,2430,12794,16041,5167
2018-06-06 02:07:57.343533,57722.0,2104,25153,21047,22285
2018-06-06 02:07:59.343536,57724.0,844,13886,9799,26010
2018-06-06 02:08:01.343531,57726.0,30686,7250,17675,32043
2018-06-06 02:08:03.343542,57728.0,20490,18244,32284,7788
2018-06-06 02:08:05.343534,57730.0,12228,8056,13364,2322
2018-06-06 02:08:07.343530,57732.0,22420,5564,21967,8279
2018-06-06 02:08:09.343521,57734.0,18103,19636,27352,23056
2018-06-06 02:08:11.343526,57736.0,8051,1913,7716,12216
2018-06-06 02:08:13.343528,57738.0,15755,30899,3162,27378
2018-06-06 02:08:15.343526,57740.0,366,15463,29778,5318
2018-06-06 02:08:17.343521,57742.0,23649,27429,22896,16196
2018-06-06 02:08:19.343536,57744.0,13306,28367,27064,12806
2018-06-06 02:08:21.343534,57746.0,5163,8517,28736,8138
2018-06-06 02:08:23.343519,57748.0,26013,1127,18424,4296
2018-06-06 02:08:25.343535,57750.0,11869,25564,23873,23501
2018-06-06 02:08:27.342640,57752.0,27661,31985,26364,22224
2018-06-06 02:08:29.343524,57754.0,11326,5853,14929,18358
2018-06-06 02:08:31.343535,57756.0,22901,15148,30982,3249
2018-06-06 02:08:33.343529,57758.0,29305,15963,17045,3332
2018-06-06 02:08:35.343530,57760.0,15478,19386,32561,16583
2018-06-06 02:08:37.343532,57762.0,28165,24815,23740,10325
2018-06-06 02:08:39.343526,57764.0,23287,10667,29903,11178
2018-06-06 02:08:41.343525,57766.0,22046,8445,11959,24947
2018-06-06 02:08:43.343524,57768.0,8139,30929,28630,16198
2018-06-06 02:08:45.343529,57770.0,26867,5029,9315,7467
2018-06-06 02:08:47.343529,57772.0,12851,24312,148,6703
2018-06-06 02:08:49.343548,57774.0,1046,15122,29784,751
2018-06-06 02:08:51.343519,57776.0,16878,26578,24680,22443
2018-06-06 02:08:53.343521,57778.0,31083,10715,21606,30220
2018-06-06 02:08:55.343537,57780.0,14882,7967,14829,8379
2018-06-06 02:08:57.343529,57782.0,21228,10343,5359,1782
2018-06-06 02:08:59.343526,57784.0,3034,27814,10740,10901
2018-06-06 02:09:01.343543,57786.0,27567,30408,27162,10274
2018-06-06 02:09:03.342390,57788.0,306,23702,26264,17532
2018-06-06 02:09:05.343622,57790.0,16937,9216,20936,24612
2018-06-06 02:09:07.343551,57792.0,4764,922,30424,10992
2018-06-06 02:09:09.343533,57794.0,32159,576,23587,16212
2018-06-06 02:09:11.343533,57796.0,1811,7347,3385,31461
2018-06-06 02:09:13.343555,57798.0,7875,141,16506,2905
2018-06-06 02:09:15.343538,57800.0,8956,25663,24484,30878
2018-06-06 02:09:17.343530,57802.0,25659,8424,12717,8085
2018-06-06 02:09:19.343560,57804.0,1288,5454,17997,16110
2018-06-06 02:09:21.343533,57806.0,16089,13635,30660,25471
2018-06-06 02:09:23.343531,57808.0,5787,28232,12843,1322
2018-06-06 02:09:25.343542,57810.0,31991,282,14919,9563
2018-06-06 02:09:27.343536,57812.0,18636,2770,22029,16270
2018-06-06 02:09:29.343537,57814.0,14926,26484,5042,2053
2018-06-06 02:09:31.343543,57816.0,31351,1182,27798,25828
2018-06-06 02:09:33.343536,57818.0,25962,3362,4197,28598
2018-06-06 02:09:35.343531,57820.0,99,13323,1544,13391
2018-06-06 02:09:37.343531,57822.0,21967,3780,16150,10032
2018-06-06 02:09:39.343537,57824.0,28181,15520,24857,26516
2018-06-06 02:09:41.343535,57826.0,26951,13679,17637,10732
2018-06-06 02:09:43.343543,57828.0,26823,31665,23783,32378
2018-06-06 02:09:45.343543,57830.0,5220,3923,6733,19536
2018-06-06 02:09:47.343534,57832.0,16302,29468,3244,14508
2018-06-06 02:09:49.343532,57834.0,23656,8597,19423,7986
2018-06-06 02:09:51.343534,57836.0,9084,11140,19253,4259
2018-06-06 02:09:53.343530,57838.0,28154,9012,29275,10556
2018-06-06 02:09:55.343533,57840.0,23912,25668,21293,17826
2018-06-06 02:09:57.343534,57842.0,5695,23758,22073,26950
2018-06-06 02:09:59.343533,57844.0,31613,585,26077,2071
2018-06-06 02:10:01.343533,57846.0,25138,10141,8618,13579
2018-06-06 02:10:03.343534,57848.0,31461,4657,22377,3972
2018-06-06 02:10:05.343534,57850.0,493,26522,18387,20400
2018-06-06 02:10:07.343533,57852.0,13279,8168,6546,14145
2018-06-06 02:10:09.342746,57854.0,1355,11922,2109,32011
2018-06-06 02:10:11.343535,57856.0,30378,15688,27682,19920
2018-06-06 02:10:13.343534,57858.0,24895,8999,10087,2133
2018-06-06 02:10:15.343555,57860.0,12464,28866,17401,19793
2018-06-06 02:10:17.343537,57862.0,13041,19670,10167,8843
2018-06-06 02:10:19.343535,57864.0,6433,10671,22172,642
2018-06-06 02:10:21.343533,57866.0,20725,10876,6406,20505
2018-06-06 02:10:23.343533,57868.0,5720,11829,3777,15477
2018-06-06 02:10:25.343536,57870.0,14499,28867,12868,24469
2018-06-06 02:10:27.343539,57872.0,27387,1192,11481,29086
2018-06-06 02:10:29.343539,57874.0,31216,29911,2307,23766
2018-06-06 02:10:31.343537,57876.0,26811,30237,21665,18359
